               p.value up_down sig
Tnfrsf1a  2.418075e-05      up ***
Il6st     4.777944e-04      up ***
Osmr      5.635117e-04      up ***
Fn1       2.057930e-03      up  **
Cd14      4.500421e-03      up  **
ALT       5.488831e-03      up  **
bilirubin 9.221295e-03      up  **
Nr0b2     9.693272e-03      up  **
Ctgf      1.026407e-02      up   *
Cxcl1     1.159292e-02      up   *
Timp1     1.196340e-02      up   *
Egfr      1.444607e-02      up   *
Cyp4a10   2.288889e-02      up   *
Cxcl2     2.507493e-02      up   *
GLDH      2.896681e-02      up   *
Hmox1     2.913971e-02      up   *
Socs3     3.604221e-02      up   *
Sult1a1   3.632014e-02      up   *


               p.value up_down sig
Cdh2       0.005994558    down  **
Pde4a      0.010806348    down   *
Sirius.red 0.014252420    down   *
Pten       0.014853870    down   *
Col3a1     0.017104924    down   *
Nes        0.026669560    down   *
Il28b      0.027571476    down   *
Cdh1       0.027687939    down   *
Tgfb1      0.032921400    down   *
Il10ra     0.035845273    down   *
Cyp2e1     0.038398167    down   *
Cyp7a1     0.038785457    down   *
Xiap       0.041507273    down   *
